dataset/KITTI/image_2/test/000186_10.png,dataset/KITTI/gtFine_foreground/test/000186_10.png,dataset/KITTI/gtFine_partial/test/000186_10.png
dataset/KITTI/image_2/test/000187_10.png,dataset/KITTI/gtFine_foreground/test/000187_10.png,dataset/KITTI/gtFine_partial/test/000187_10.png
dataset/KITTI/image_2/test/000188_10.png,dataset/KITTI/gtFine_foreground/test/000188_10.png,dataset/KITTI/gtFine_partial/test/000188_10.png
dataset/KITTI/image_2/test/000189_10.png,dataset/KITTI/gtFine_foreground/test/000189_10.png,dataset/KITTI/gtFine_partial/test/000189_10.png
dataset/KITTI/image_2/test/000190_10.png,dataset/KITTI/gtFine_foreground/test/000190_10.png,dataset/KITTI/gtFine_partial/test/000190_10.png
dataset/KITTI/image_2/test/000191_10.png,dataset/KITTI/gtFine_foreground/test/000191_10.png,dataset/KITTI/gtFine_partial/test/000191_10.png
dataset/KITTI/image_2/test/000192_10.png,dataset/KITTI/gtFine_foreground/test/000192_10.png,dataset/KITTI/gtFine_partial/test/000192_10.png
dataset/KITTI/image_2/test/000193_10.png,dataset/KITTI/gtFine_foreground/test/000193_10.png,dataset/KITTI/gtFine_partial/test/000193_10.png
dataset/KITTI/image_2/test/000194_10.png,dataset/KITTI/gtFine_foreground/test/000194_10.png,dataset/KITTI/gtFine_partial/test/000194_10.png
dataset/KITTI/image_2/test/000195_10.png,dataset/KITTI/gtFine_foreground/test/000195_10.png,dataset/KITTI/gtFine_partial/test/000195_10.png
dataset/KITTI/image_2/test/000196_10.png,dataset/KITTI/gtFine_foreground/test/000196_10.png,dataset/KITTI/gtFine_partial/test/000196_10.png
dataset/KITTI/image_2/test/000197_10.png,dataset/KITTI/gtFine_foreground/test/000197_10.png,dataset/KITTI/gtFine_partial/test/000197_10.png
dataset/KITTI/image_2/test/000198_10.png,dataset/KITTI/gtFine_foreground/test/000198_10.png,dataset/KITTI/gtFine_partial/test/000198_10.png
dataset/KITTI/image_2/test/000199_10.png,dataset/KITTI/gtFine_foreground/test/000199_10.png,dataset/KITTI/gtFine_partial/test/000199_10.png
