dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_013710_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_013710_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_013710_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_014221_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_014221_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_014221_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_014406_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_014406_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_014406_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_014565_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_014565_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_014565_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_014741_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_014741_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_014741_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_015091_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_015091_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_015091_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_015328_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_015328_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_015328_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_015768_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_015768_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_015768_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_016029_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_016029_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_016029_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_016273_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_016273_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_016273_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_016462_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_016462_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_016462_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000001_017101_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000001_017101_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000001_017101_gtFine_labelTrainIds.png
